betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.000000,0.025000,9.275000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.750000,0.190000,6.185000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,22.140000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,13.125000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.060000,20.465000,0.020000,0.750000,0.142857,1.000000,1.000000,4
0.000000,0.015000,8.270000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.015000,9.755000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.035000,13.815000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,14.965000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.045000,9.240000,0.010000,0.250000,0.000000,1.000000,1.000000,2
0.750000,0.025000,8.925000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.045000,5.680000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.065000,2.695000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.035000,15.090000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.750000,0.150000,13.405000,0.020000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.115000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.960000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.015000,14.770000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.750000,0.435000,5.875000,0.080000,1.000000,0.428571,1.000000,1.000000,0
0.000000,0.055000,2.880000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.085000,5.540000,0.010000,0.500000,0.714286,1.000000,0.500000,2
0.000000,0.015000,1.885000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.320000,19.035000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.075000,5.925000,0.020000,0.500000,0.571429,1.000000,0.500000,0
0.000000,0.015000,12.900000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,6.140000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,18.250000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.125000,6.425000,0.020000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.050000,13.080000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.015000,20.060000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,7.545000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.045000,8.910000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.750000,0.125000,5.785000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.000000,0.015000,3.355000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.060000,8.495000,0.010000,0.500000,1.000000,1.000000,0.000000,2
0.000000,0.055000,6.860000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.025000,5.035000,0.000000,0.000000,0.000000,0.000000,0.000000,1
0.250000,0.055000,0.960000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.035000,4.155000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.500000,0.075000,8.070000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,6.045000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.110000,16.320000,0.000000,0.250000,0.142857,0.000000,0.500000,3
0.000000,0.015000,18.085000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.055000,9.085000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.100000,13.285000,0.010000,0.500000,0.285714,1.000000,0.500000,2
0.000000,0.025000,8.120000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.025000,11.100000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.035000,14.525000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,1.085000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.000000,0.015000,16.010000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,1.185000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.045000,15.535000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,4.985000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.015000,6.080000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,11.135000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.250000,0.055000,3.060000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.045000,4.410000,0.010000,0.250000,0.571429,1.000000,1.000000,2
0.000000,0.015000,7.610000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.055000,5.115000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.250000,0.125000,3.025000,0.020000,0.500000,0.285714,1.000000,0.500000,0
0.000000,0.060000,9.750000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.000000,0.015000,5.655000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,15.400000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,4.385000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.015000,10.975000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.750000,0.345000,19.440000,0.020000,0.250000,0.857143,1.000000,1.000000,2
0.000000,0.025000,6.410000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,10.275000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,4.445000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,4.265000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.025000,15.605000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.015000,6.175000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,19.865000,0.010000,0.500000,0.428571,1.000000,0.500000,4
0.500000,0.075000,7.020000,0.020000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.025000,20.585000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.250000,0.090000,19.565000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.025000,4.675000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.120000,5.080000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.250000,0.055000,19.385000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,6.305000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.035000,1.040000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.080000,17.430000,0.000000,0.250000,1.000000,0.000000,0.500000,3
0.000000,0.065000,6.985000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,19.675000,0.010000,0.500000,0.857143,1.000000,0.500000,4
0.000000,0.045000,2.520000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.250000,0.055000,9.370000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.500000,0.200000,19.485000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.055000,15.910000,0.000000,0.000000,0.714286,0.000000,0.000000,1
0.000000,0.025000,16.115000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.060000,11.975000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.025000,18.895000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.135000,8.605000,0.010000,1.000000,0.285714,1.000000,0.500000,2
0.250000,0.025000,10.060000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,8.415000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.060000,8.250000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.035000,17.965000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.050000,2.205000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.050000,21.015000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.250000,0.050000,2.840000,0.000000,0.000000,0.142857,0.000000,0.500000,1
0.250000,0.045000,14.565000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,6.645000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.035000,14.805000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.025000,9.275000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.110000,10.095000,0.000000,0.250000,0.714286,0.000000,0.500000,3
0.000000,0.015000,19.050000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.500000,0.185000,13.135000,0.040000,0.750000,0.714286,1.000000,1.000000,4
0.750000,0.245000,6.485000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.040000,3.310000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,9.260000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,7.375000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.045000,5.070000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.750000,0.150000,19.215000,0.020000,0.500000,0.285714,1.000000,1.000000,2
0.250000,0.125000,8.420000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.055000,8.245000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.135000,13.380000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.065000,18.730000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.045000,6.055000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,2.230000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,10.810000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,19.745000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.120000,5.760000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,10.110000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.055000,15.450000,0.000000,0.000000,0.714286,0.000000,0.500000,1
0.000000,0.015000,13.220000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.305000,5.275000,0.040000,0.750000,0.428571,1.000000,1.000000,4
0.250000,0.110000,7.475000,0.020000,0.750000,0.857143,1.000000,1.000000,4
0.000000,0.025000,12.850000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,2.185000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.040000,6.450000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,22.100000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,13.670000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.165000,2.955000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.060000,13.450000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.025000,2.945000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,12.500000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.040000,19.495000,0.010000,0.500000,0.285714,1.000000,0.500000,4
0.000000,0.015000,14.690000,0.010000,0.500000,0.428571,1.000000,1.000000,4
0.000000,0.025000,7.360000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,15.960000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,8.365000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,8.975000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,6.300000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,5.380000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.750000,0.140000,7.440000,0.000000,0.000000,0.142857,0.000000,0.500000,1
0.000000,0.015000,1.530000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,6.670000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.025000,3.865000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.040000,18.185000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,22.150000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,8.125000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,16.115000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,7.655000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.750000,0.125000,6.630000,0.020000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,9.265000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,5.145000,0.020000,0.500000,0.000000,1.000000,0.500000,2
0.000000,0.045000,13.550000,0.020000,0.500000,0.000000,1.000000,0.000000,2
0.000000,0.045000,4.965000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,13.065000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,14.640000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.080000,15.660000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.030000,7.255000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,21.345000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,11.685000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,8.305000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.205000,15.170000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.015000,16.395000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,11.275000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,4.030000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,22.385000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.250000,0.065000,1.340000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,12.705000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,8.310000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,12.905000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,19.300000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,10.670000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,7.490000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.500000,0.040000,15.835000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,7.035000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.045000,10.955000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.000000,0.015000,12.315000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.245000,7.180000,0.020000,0.500000,0.571429,1.000000,1.000000,4
0.250000,0.045000,3.120000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.145000,1.015000,0.040000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.035000,14.905000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.025000,8.245000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,9.075000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,5.770000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,9.290000,0.020000,0.500000,1.000000,1.000000,1.000000,2
0.000000,0.025000,14.665000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,2.770000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,19.755000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,8.115000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.055000,5.600000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.045000,20.180000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,6.750000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.025000,2.080000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,1.790000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.045000,0.630000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,15.280000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.250000,0.035000,13.080000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.025000,6.670000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.085000,14.090000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,1.070000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.275000,2.490000,0.020000,0.500000,0.428571,1.000000,1.000000,2
0.000000,0.015000,14.055000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,7.555000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.440000,7.845000,0.060000,1.000000,0.000000,1.000000,1.000000,4
0.000000,0.015000,6.360000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.030000,1.095000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.750000,0.215000,7.280000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.015000,7.355000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.055000,10.610000,0.015000,0.500000,0.142857,1.000000,0.500000,2
0.000000,0.025000,11.655000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.040000,19.200000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.000000,0.015000,0.565000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.045000,13.410000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.055000,8.320000,0.000000,0.000000,0.428571,0.000000,1.000000,1
0.000000,0.025000,9.280000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.125000,1.630000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.500000,0.065000,10.835000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,12.755000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.500000,0.090000,5.690000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,1.835000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,20.340000,0.010000,0.500000,0.000000,1.000000,0.000000,2
0.000000,0.025000,4.415000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,1.495000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,4.200000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.050000,21.850000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.045000,13.240000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.085000,3.705000,0.010000,0.500000,0.714286,1.000000,0.500000,2
0.000000,0.065000,9.555000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,20.395000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.045000,21.325000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.060000,3.045000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,8.960000,0.010000,0.250000,0.571429,1.000000,1.000000,0
0.000000,0.015000,22.165000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.050000,15.685000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.025000,9.855000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,7.610000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.045000,9.375000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.055000,17.920000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.015000,20.565000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,15.670000,0.020000,0.500000,0.714286,1.000000,0.500000,0
0.000000,0.025000,16.270000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,9.355000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,14.730000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.055000,20.095000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.015000,8.025000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.735000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,13.895000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.025000,4.760000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.015000,10.255000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,3.565000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.035000,9.025000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,14.980000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,18.695000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.015000,5.050000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,15.205000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.250000,0.060000,19.410000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.035000,8.130000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,14.380000,0.020000,0.500000,0.571429,1.000000,0.000000,0
0.750000,0.035000,8.685000,0.000000,0.000000,0.571429,0.000000,0.000000,1
0.500000,0.045000,4.670000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,2.650000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.035000,20.075000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.040000,9.335000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.250000,0.055000,3.360000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,16.555000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.025000,16.135000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,5.370000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,5.640000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,13.615000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.040000,8.875000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,5.435000,0.010000,0.250000,0.142857,1.000000,0.000000,0
